Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet,Identifier
DRN36,15.2,0.050255855,97.3752,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,9,132
NCY06,15.25,0.061173235,128.5968,OUT035,2004,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1540
FDE52,10.395,0.029881147,89.5514,OUT035,2004,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,351
NCB54,8.76,0.05015421900000001,126.9336,OUT045,2002,11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1282
NCF31,9.13,0.05183762099999999,152.6024,OUT035,2004,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1319
FDJ08,12.792854228644991,0.11013617,189.7846,OUT027,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,511
NCC07,19.6,0.024086626,106.0964,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1285
NCD19,12.792854228644991,0.013115567,53.7614,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1297
FDL46,20.35,0.0,118.9466,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,609
FDM20,10.0,0.038764257999999996,246.2144,OUT045,2002,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,629
NCI06,11.3,0.07986963,180.46599999999998,OUT010,1998,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1342
DRM11,6.57,0.066057085,259.3278,OUT035,2004,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,122
NCH07,13.15,0.093044518,158.4604,OUT018,2009,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1334
FDS23,4.635,0.140771867,129.4994,OUT013,1987,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,886
FDO49,10.6,0.033186809,49.1008,OUT018,2009,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,724
FDS35,9.3,0.11139344,65.2826,OUT049,1999,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,896
DRK39,7.02,0.049966527000000004,82.525,OUT045,2002,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,109
DRI39,13.8,0.09721299800000001,58.293,OUT049,1999,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,84
FDV04,7.825,0.150863781,158.0288,OUT017,2007,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,1020
NCN14,19.1,0.09190040599999999,182.5608,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1408
FDH08,7.51,0.017414576,231.101,OUT013,1987,26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,434
FDS20,8.85,0.053866912,183.0292,OUT046,1997,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,883
FDV40,17.35,0.014714625,75.4038,OUT049,1999,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1050
FDZ48,17.75,0.127140836,110.5544,OUT010,1998,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1253
FDS24,12.792854228644991,0.061923154,87.5514,OUT027,1985,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,887
FDK44,16.6,0.122417514,174.3738,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,568
FDS48,15.15,0.0,150.4708,OUT045,2002,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,906
FDK26,5.46,0.053858378,186.924,OUT010,1998,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,557
FDD23,9.5,0.048784266,188.5898,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,7,292
NCH54,13.5,0.073080167,161.49200000000002,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1340
NCP14,8.275,0.184602443,106.5306,OUT010,1998,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1440
FDM60,10.8,0.080582001,39.4138,OUT010,1998,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,652
FDV24,5.635,0.103856487,151.305,OUT017,2007,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1036
FDH08,7.51,0.017500078999999998,228.801,OUT018,2009,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,434
FDS12,12.792854228644991,0.173275373,127.6362,OUT027,1985,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,877
FDR39,12.792854228644991,0.08339348099999999,180.6292,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,851
FDP12,12.792854228644991,0.0450476,36.4874,OUT027,1985,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,740
DRF60,12.792854228644991,0.051816577,236.4564,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,5,49
FDC09,15.5,0.026297031000000002,102.7332,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,241
FDF50,4.905,0.117808305,198.5768,OUT018,2009,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,387
FDG28,9.285,0.049270974,243.9144,OUT035,2004,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,409
NCE19,8.97,0.093540749,55.4956,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1307
NCM53,18.75,0.08710582300000001,108.228,OUT010,1998,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1402
NCN18,8.895,0.0,110.9544,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1410
FDF32,16.35,0.068068082,199.1426,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,375
FDF11,10.195,0.01761655,239.4538,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,363
DRI59,9.5,0.040898157000000004,225.2088,OUT049,1999,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,88
NCG54,12.1,0.07979117599999999,169.5106,OUT035,2004,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1331
FDM44,12.5,0.031049674,101.399,OUT046,1997,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,643
FDT57,15.2,0.019112323,236.2248,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,963
FDV24,5.635,0.10327233599999999,151.205,OUT046,1997,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1036
FDI50,12.792854228644991,0.054001525999999994,227.8352,OUT019,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,500
FDS09,8.895,0.081073148,51.2008,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,874
NCC31,12.792854228644991,0.019774239,154.5972,OUT027,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1289
FDQ07,12.792854228644991,0.153038134,219.0456,OUT019,1985,28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,778
FDC22,6.89,0.13720009,191.882,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,250
FDZ56,16.25,0.02573698,169.3474,OUT046,1997,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1259
FDZ40,12.792854228644991,0.07035480599999999,53.9298,OUT019,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1247
FDS46,12.792854228644991,0.047028482999999996,118.3782,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,904
DRD24,13.85,0.030857537999999997,140.6154,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,20
FDV45,16.75,0.045302246,189.1556,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1053
FDL26,18.0,0.073341257,155.7972,OUT045,2002,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,596
FDA56,9.21,0.00880049,123.0414,OUT018,2009,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,188
FDN27,20.85,0.039562497,118.1808,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,670
FDM20,10.0,0.038745947999999995,245.0144,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,629
FDO16,5.48,0.015193653,82.825,OUT017,2007,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,701
FDL03,19.25,0.027075481000000002,195.611,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,6,581
FDE58,18.5,0.052068722000000005,117.0124,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,355
FDI02,12.792854228644991,0.11401030599999999,112.2202,OUT027,1985,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,469
NCC55,12.792854228644991,0.111641021,38.8848,OUT019,1985,28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,1293
FDR03,15.7,0.008771522,205.798,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,822
FDB14,20.25,0.10330496800000001,92.61200000000001,OUT017,2007,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,200
FDR45,10.8,0.028919202999999997,240.9222,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,855
NCN07,18.5,0.034136703,130.0284,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1407
FDM51,12.792854228644991,0.045393469000000006,102.2674,OUT019,1985,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,647
FDT52,12.792854228644991,0.047199898,244.9144,OUT027,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,960
FDL26,18.0,0.07319282,154.2972,OUT046,1997,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,596
NCZ42,10.5,0.011287928999999999,238.9248,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1556
DRI47,12.792854228644991,0.036628533,145.6128,OUT019,1985,28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,85
FDW40,14.0,0.105057952,141.1812,OUT013,1987,26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1100
FDN34,15.6,0.0,169.2132,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,675
FDS01,11.6,0.017741643999999997,178.3686,OUT035,2004,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,868
NCG55,16.25,0.039225552999999996,116.2176,OUT045,2002,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1332
FDC11,20.5,0.14176602900000002,87.4172,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,6,243
FDX35,5.035,0.08023606400000001,226.4036,OUT018,2009,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1145
NCB06,17.6,0.082332074,160.392,OUT046,1997,16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1274
FDR09,12.792854228644991,0.136085739,259.8962,OUT019,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,4,826
FDC53,8.68,0.008885671999999999,96.9384,OUT017,2007,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,272
FDY45,17.5,0.0,255.2356,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1202
FDA22,7.435,0.14135594099999998,168.5158,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,161
FDE02,8.71,0.12122744699999999,95.2778,OUT035,2004,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,318
FDW21,5.34,0.005975976,100.8358,OUT045,2002,11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,1083
FDV34,10.695,0.011425458000000001,73.6038,OUT046,1997,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,1044
FDS59,14.8,0.043961689000000005,109.15700000000001,OUT049,1999,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,915
NCW17,18.0,0.01949589,127.8994,OUT017,2007,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1521
NCK54,12.15,0.029523375,117.215,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1374
FDG17,12.792854228644991,0.062751586,244.2486,OUT019,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,403
FDG35,21.2,0.0,173.0738,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,2,415
FDD08,8.3,0.059175952999999996,37.8506,OUT010,1998,15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,282
NCO07,9.06,0.009831566,211.15599999999998,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1424
FDJ10,5.095,0.21676258399999998,142.2838,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,513
FDW36,11.15,0.057254675,104.0622,OUT017,2007,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1096
FDW21,5.34,0.0,101.0358,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1083
FDY19,19.75,0.041598912,118.0466,OUT017,2007,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1181
DRE03,19.6,0.024206741,47.0718,OUT013,1987,26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,27
NCC55,10.695,0.063862271,38.1848,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1293
FDH52,9.42,0.073484791,63.6194,OUT010,1998,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,463
FDO09,13.5,0.125983278,264.691,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,695
FDU43,19.35,0.058161092000000005,239.4564,OUT045,2002,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,1001
FDX09,9.0,0.10921389999999999,175.037,OUT010,1998,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1123
FDH40,12.792854228644991,0.138195491,83.1276,OUT019,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,455
FDW58,20.75,0.007595816,104.4622,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1114
FDC47,15.0,0.11956313,227.2694,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,267
NCR41,17.85,0.018020588,94.4094,OUT035,2004,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,1473
DRG49,7.81,0.067442541,244.7486,OUT035,2004,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,6,62
FDC52,12.792854228644991,0.008239804,152.2708,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,271
FDY13,12.1,0.030127406000000002,74.567,OUT046,1997,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1177
FDY35,17.6,0.016014343,44.0402,OUT013,1987,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1194
FDI35,14.0,0.041524728999999996,181.7634,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,2,491
NCU18,15.1,0.055926872,141.4496,OUT049,1999,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,1502
FDY33,14.5,0.097597084,158.5262,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,1192
FDC15,12.792854228644991,0.177107232,157.5288,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,245
FDU01,20.25,0.0,186.4924,OUT049,1999,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,967
NCU42,9.0,0.019506654,169.5474,OUT046,1997,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,8,1506
NCV29,11.8,0.022936556,177.6686,OUT018,2009,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,1513
NCY30,20.25,0.02610006,182.8976,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1544
FDQ46,7.51,0.10397443099999999,112.1544,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,808
FDG58,12.792854228644991,0.086360962,153.7972,OUT027,1985,28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,428
FDK33,17.85,0.011298801,213.25599999999997,OUT017,2007,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,561
NCD07,9.1,0.055541152999999996,115.6518,OUT045,2002,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,7,1295
NCX29,12.792854228644991,0.088720803,144.4102,OUT027,1985,28,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,1533
NCT42,5.88,0.024866608999999998,148.3392,OUT013,1987,26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1496
DRN59,15.0,0.064129493,45.906000000000006,OUT035,2004,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,135
FDI44,16.1,0.10021391699999999,79.0328,OUT035,2004,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,6,496
FDA45,21.25,0.15562125400000001,178.237,OUT049,1999,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,179
FDP31,21.1,0.161832494,65.7168,OUT045,2002,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,7,754
FDY01,11.8,0.17028349199999998,115.1834,OUT046,1997,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,8,1167
FDT09,15.15,0.012313256000000002,132.8284,OUT018,2009,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,3,923
DRH03,12.792854228644991,0.0,94.81200000000001,OUT027,1985,28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,5,65
FDA36,5.985,0.005689466,186.6924,OUT018,2009,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,3,172
NCF31,9.13,0.052140695,153.4024,OUT017,2007,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,1319
FDG14,9.0,0.050579228,151.3024,OUT049,1999,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,9,401
FDG28,12.792854228644991,0.04904165,245.5144,OUT027,1985,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5,409
FDU14,17.75,0.034806679,250.175,OUT049,1999,14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,978
FDY47,12.792854228644991,0.09539525800000001,131.131,OUT019,1985,28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,4,1204
FDI56,7.325,0.09353057099999999,90.4146,OUT049,1999,14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,9,503
DRD01,12.1,0.061124625999999994,56.4614,OUT013,1987,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,16
